iter	TotalF1	MultiClass
883	0.961347933	0.1079541713
884	0.9613578283	0.1079513396
885	0.9613750863	0.1079478129
886	0.9613795372	0.1079438212
887	0.9613670224	0.1079390148
888	0.9613636154	0.1079354852
889	0.9613431718	0.1079361616
890	0.9613386978	0.1079364305
891	0.9613008246	0.1079029785
892	0.9613024466	0.1078860397
893	0.9613077852	0.1078856112
894	0.9613212708	0.1078864245
895	0.9613101758	0.1078873198
896	0.9613128549	0.1078899133
897	0.9612978894	0.1078828851
898	0.9613268851	0.1078375546
899	0.9613402415	0.1078177916
900	0.9613571456	0.1078115038
901	0.9613532072	0.1078163033
902	0.9613709923	0.1078082097
903	0.9613661001	0.1078094745
904	0.9613776849	0.10780737
905	0.961368468	0.1078009093
906	0.9613666732	0.1078000255
907	0.9613761969	0.1077968157
908	0.9613599158	0.1077942371
909	0.9613753332	0.1077819691
910	0.9613720346	0.1077818776
911	0.9613683283	0.1077752688
912	0.9613612411	0.1077751712
913	0.9613867856	0.1077781988
914	0.9613588065	0.107775822
915	0.9613686425	0.1077737636
916	0.9613784327	0.1077735782
917	0.9613710336	0.1077727774
918	0.961391588	0.1077647277
919	0.9614076032	0.1077606075
920	0.9613898937	0.10775954
921	0.9613959881	0.1077557685
922	0.9613822964	0.1077559096
923	0.9613813887	0.1077531748
924	0.9613750807	0.1077502746
925	0.9613896127	0.1077501875
926	0.9613831002	0.1077534173
927	0.9613777619	0.1077537913
928	0.9614001435	0.1077510958
929	0.9613892004	0.1077481923
930	0.9614254195	0.1077485413
931	0.9614393482	0.1077491986
932	0.961463112	0.1077301948
933	0.961465931	0.1077244423
934	0.9614492546	0.1077255632
935	0.9614408988	0.1077231237
936	0.9614445113	0.1077208193
937	0.9614373552	0.1077187917
938	0.9614355858	0.1077198341
939	0.9614160068	0.1077128463
940	0.9614373346	0.1077131499
941	0.9614563399	0.1077094665
942	0.9614501789	0.107704198
943	0.9614484302	0.1077011617
944	0.9614665725	0.1077018344
945	0.9614537683	0.1076999966
946	0.9614410617	0.1076985518
947	0.9614382222	0.1076967437
948	0.9614257528	0.1076770804
949	0.9613916713	0.1076728216
950	0.96137178	0.1076688246
951	0.9613841735	0.1076681389
952	0.9614005913	0.107673164
953	0.9614032943	0.1076734543
954	0.9613940172	0.1076629183
955	0.9614092057	0.1076616172
956	0.9613933746	0.1076618077
957	0.9613881744	0.1076547479
958	0.9614086186	0.1076532689
959	0.9614061829	0.1076545019
960	0.961417436	0.1076554665
961	0.9614065313	0.1076612386
962	0.961429679	0.1076513635
963	0.9614311125	0.1076322966
964	0.961422064	0.1076297729
965	0.9614126101	0.1076240595
966	0.9614206285	0.10762811
967	0.9614436677	0.1076259445
968	0.96145791	0.1076274323
969	0.9614326806	0.1076293387
970	0.9614386386	0.1076275635
971	0.9614499163	0.1076213707
972	0.9614481428	0.1076251204
973	0.9614371783	0.1076213045
974	0.9614177275	0.1076253915
975	0.9613900834	0.1076253674
976	0.9613909231	0.1076258482
977	0.961397147	0.1076236002
978	0.9614042564	0.107614818
979	0.9614279105	0.1076116273
980	0.9614246532	0.1076116102
981	0.9614278212	0.107611056
982	0.961416369	0.1076051781
983	0.9614314968	0.1076082087
984	0.9614233735	0.1076063893
985	0.9614572391	0.1076054128
986	0.9614173307	0.1076030547
987	0.961410244	0.1076005443
988	0.9614111111	0.1075994715
989	0.9614057527	0.1075984616
990	0.9613841082	0.1075852902
991	0.961395995	0.1075814934
992	0.9613867799	0.1075807352
993	0.9614234581	0.1075770136
994	0.9614016859	0.1075773004
